station_id,station_name,address,town,state,postcode,latitude,longitude,usage_cost,is_recently_verified,date_last_verified,date_last_status_update,status_type_id,data_quality_level,num_connections,max_power_kw,total_connector_quantity,speed_category,state_clean,days_since_verified,reliability_score,failure_risk,predicted_failure_risk,failure_risk_probability
148393,Williams Woolshed,101 Albany Highway,Williams,WA,6391,-33.0251679447563,116.878630733403,$0.50 / kWh for non Woolshed customers,False,2023-09-15 12:10:00+00:00,2023-09-15 12:10:00+00:00,100,1,2,11.0,2,Slow AC,Western Australia,978,0.0,1,1,1.0
148118,Bayshore Drive,Bayshore Drive,Ewingsdale,New South Wales,2481,-28.631451697887982,153.5823891501135,Free,False,2023-07-13 23:23:00+00:00,2023-07-13 23:23:00+00:00,50,1,6,22.0,11,Slow AC,New South Wales,1042,0.0,1,1,1.0
148115,Horizon Power Bentley Head Office,18 Brodie-Hall Drive,Bentley,Western Australia,6102,-31.99519603513612,115.89250825694852,Free,False,2023-07-13 23:29:00+00:00,2023-07-13 23:29:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1042,0.0,1,1,1.0
148059,Wanneroo Civic Centre,23 Dundebar Road,Wanneroo,Western Australia,6065,-31.748960847062506,115.8064826697498,Free,False,2021-10-13 06:00:00+00:00,2021-10-13 06:00:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1680,0.0,1,1,1.0
148058,EV Works,10 Wem La,Joondalup,Western Australia,6065,-31.804428385948206,115.837026652119,,False,2020-01-24 08:00:00+00:00,2020-01-24 08:00:00+00:00,50,1,2,7.2,2,Slow AC,Western Australia,2308,0.0,1,1,1.0
148057,Wild West Hyundai,Automotive Drive,Joondalup,Western Australia,6065,-31.795188,115.815028,,False,2020-01-24 07:54:00+00:00,2020-01-24 07:54:00+00:00,50,1,1,7.2,2,Slow AC,Western Australia,2308,0.0,1,1,1.0
148050,Primewest Gwelup,707 North Beach Road,Gwelup,Western Australia,6018,-31.87637320132322,115.797585748477,$0.45 per kWh,False,2025-08-09 09:32:00+00:00,2025-08-09 09:32:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,284,0.0,1,1,1.0
148049,Goomalling Railway Station,Railway Terrace,Goomalling,Western Australia,6460,-31.297932355982823,116.82735840901172,,True,2025-12-04 08:37:00+00:00,2025-12-04 08:37:00+00:00,50,1,2,40.0,3,Medium,Western Australia,167,46.6,0,0,0.0
148048,Toodyay Shire,Duke Street North,Toodyay,Western Australia,6566,-31.55077625511821,116.46758905677255,See EO app,True,2026-03-06 04:00:00+00:00,2026-03-06 04:00:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,75,65.0,0,0,0.01
148040,Leederville Memorial Gardens,Cambridge Street,Perth,Western Australia,6007,-31.94026371815405,115.8376810315866,See EO app,False,2021-10-13 05:56:00+00:00,2021-10-13 05:56:00+00:00,50,1,1,11.0,2,Slow AC,Western Australia,1680,0.0,1,1,1.0
148039,Floreat Beach - The Kiosk,West Coast Highway,Perth,Western Australia,6015,-31.929295412938984,115.75608933968464,$0.28 per kWh,True,2026-04-03 04:03:00+00:00,2026-04-03 04:03:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,47,70.6,0,0,0.01
135438,Stokes and Renk,299 Hay Street,Perth,Western Australia,6008,-31.9471073397873,115.8290859354206,Free,False,2019-12-21 00:15:00+00:00,2019-12-21 00:15:00+00:00,50,1,1,3.8,1,Slow AC,Western Australia,2343,0.0,1,1,1.0
135414,Ridge Street Parking,23 Ridge Street,Nambucca Heads,NSW,2448,-30.642316,153.003713,Free,False,2019-12-20 08:51:00+00:00,2019-12-20 08:51:00+00:00,50,1,1,22.0,1,Slow AC,New South Wales,2343,0.0,1,1,1.0
135413,River Street Car Park,Cnr River Street and Princess Street,Macksville,NSW,2447,-30.705982487531596,152.9193924982759,Free,False,2019-12-20 08:52:00+00:00,2019-12-20 08:52:00+00:00,50,1,1,22.0,1,Slow AC,New South Wales,2343,0.0,1,1,1.0
134363,McCarthy Prestige,Gugeri Street,Perth,Western Australia,6010,-31.979331,115.78509,Free,False,2022-06-01 23:46:00+00:00,2022-06-01 23:46:00+00:00,100,1,1,22.0,1,Slow AC,Western Australia,1449,0.0,1,1,1.0
133760,Woolworths Prestons,Corfield Road,Sydney,Liverpool City Council,2170,-33.9521597232138,150.855589807906,Free,False,2019-12-08 11:44:00+00:00,2019-12-08 11:44:00+00:00,50,1,1,6.6,4,Slow AC,Other/Needs Review,2355,0.0,1,1,1.0
133061,Bendigo Supercharger,Condon Street,Bendigo,VIC,3550,-36.77496868897465,144.30643505198395,AUD 0.42/kWh;other tariffs for older cars,False,2025-10-12 01:24:00+00:00,2025-10-12 01:24:00+00:00,50,1,1,120.0,6,Fast DC,Victoria,220,0.0,1,1,0.99
132642,McDonald's,Hartung Lane West,Perth,Western Australia,6073,-31.9008869,116.163497,,False,2024-09-09 07:07:00+00:00,2024-09-09 07:07:00+00:00,100,1,1,7.0,1,Slow AC,Western Australia,618,0.0,1,1,1.0
132448,Alkimos Shopping Center ,35 Gouldian Circuit,City of Wanneroo,WA,6036,-31.620443448912305,115.68685197927108,$0.27 per kWh,False,2023-07-13 23:35:00+00:00,2023-07-13 23:35:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1042,0.0,1,1,1.0
132348,Mood Food Kempton,3001 Midland Hwy,Kempton,Tasmania,7030,-42.5132541040641,147.189112740537,,False,2021-01-24 02:15:00+00:00,2021-01-24 02:15:00+00:00,50,1,2,50.0,2,Fast DC,Tasmania,1942,0.0,1,1,1.0
132347,Great Western Tiers Visitor Centre,98 Emu Bay Rd,Deloraine,Tasmania,7304,-41.5235226403948,146.651256368762,,False,2019-09-27 07:30:00+00:00,2019-09-27 07:30:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,2427,0.0,1,1,1.0
132346,Huonville Council Car Park,23 Main St,Huonville,Tasmania,7109,-43.0295087004578,147.048364455859,,False,2019-09-27 07:30:00+00:00,2019-09-27 07:30:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,2427,0.0,1,1,1.0
131895,Stockland,211 Lake Entrance Road,Shellharbour City Centre,New South Wales,2529,-34.5636660185915,150.838163461777,Free,False,2021-12-23 12:47:00+00:00,2021-12-23 12:47:00+00:00,75,1,1,7.2,2,Slow AC,New South Wales,1609,0.0,1,1,1.0
131881,Stockland Shellharbour Shopping Centre ( Shellharbour Square) - West,Lamerton Crescent,Shellharbour City Centre,New South Wales,2529,-34.563672909556324,150.83831953671825,Free,False,2021-12-23 12:46:00+00:00,2021-12-23 12:46:00+00:00,75,1,2,7.2,4,Slow AC,New South Wales,1609,0.0,1,1,1.0
131841,Wollongong Central - P1 Basement Car Park,71 Market Street,Wollongong ,New South Wales,2500,-34.4233979669063,150.892280394333,Free,False,2025-08-25 07:52:00+00:00,2025-08-25 07:52:00+00:00,50,1,1,,1,Unknown,New South Wales,268,0.0,1,1,0.98
131610,Innovation Campus - University of Wollongong,Off Innovation Way,North Wollongong,New South Wales,2500,-34.40010718082921,150.8996891900606,Free,False,2024-07-30 05:30:00+00:00,2024-07-30 05:30:00+00:00,50,1,3,180.0,3,Ultra-fast DC,New South Wales,659,0.0,1,1,0.97
131564,Figtree Grove Shopping Centre ,The Avenue,Figtree ,New South Wales,2525,-34.43743163189117,150.86340370780567,Free,False,2023-07-13 23:36:00+00:00,2023-07-13 23:36:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,1042,0.0,1,1,1.0
131563,Jax EV @ Warrawong Plaza,Corner King St & Cowper Street,Warrawong,New South Wales,2502,-34.4868830425302,150.890772967401,Free,False,2021-12-17 03:48:00+00:00,2021-12-17 03:48:00+00:00,100,1,1,22.0,2,Slow AC,New South Wales,1615,0.0,1,1,1.0
131201,Forest Hill Chase Shopping Centre,Pacific Way,Forest Hill,Victoria,3131,-37.835025723717706,145.1632775004582,Free,False,2023-09-28 21:52:00+00:00,2023-09-28 21:52:00+00:00,50,1,1,22.0,2,Slow AC,Victoria,965,0.0,1,1,1.0
130686,Tastebuds Tesla Charger,Mona Vale Road,Sydney,Northern Beaches Council,2084,-33.6893362215631,151.224097191251,,False,2019-08-11 10:32:00+00:00,2019-08-11 10:32:00+00:00,50,1,1,22.0,2,Slow AC,Other/Needs Review,2474,0.0,1,1,1.0
129982,Hollydene Supercharger [Tesla],3483 Golden Hwy,Jerry's Plains,NSW,,-32.447359,150.83232,$0.52/kWh,False,2023-08-30 06:19:00+00:00,2023-08-30 06:19:00+00:00,50,1,1,120.0,6,Fast DC,New South Wales,994,0.0,1,1,1.0
129973,Ovens Supercharger,4994 Great Alpine RD,Ovens,,,-36.587007,146.759301,AUD 0.42/kWh;other tariffs for older cars,False,2019-07-30 09:30:00+00:00,2019-07-30 09:30:00+00:00,50,1,1,120.0,4,Fast DC,Unknown,2486,0.0,1,1,1.0
128500,Frosty Mango,Bruce Highway,Mutarnee,Queensland,,-18.9477734155894,146.27998683444,Free,False,2019-07-16 05:31:00+00:00,2019-07-16 05:31:00+00:00,0,1,1,22.0,2,Slow AC,Queensland,2500,0.0,1,1,1.0
128458,Gillies Street North,Gillies Street North,Ballarat,City of Ballarat,3355,-37.535211492512,143.823742199547,Free,False,2019-06-26 17:40:00+00:00,2019-06-26 17:40:00+00:00,50,1,1,6.6,2,Slow AC,Other/Needs Review,2520,0.0,1,1,1.0
128374,Berry Supercharger,B640 Princes Highway,Berry,,,-34.808254,150.636711,AUD 0.42/kWh;other tariffs for older cars,False,2023-08-30 06:17:00+00:00,2023-08-30 06:17:00+00:00,50,1,1,120.0,6,Fast DC,Unknown,994,0.0,1,1,1.0
128371,Central Coast Supercharger [Tesla],Bryant Drive & Wyong Road,Tuggerah,,,-33.309014,151.421114,$0.52/kWh,False,2021-12-19 02:09:00+00:00,2021-12-19 02:09:00+00:00,50,1,1,120.0,6,Fast DC,Unknown,1613,0.0,1,1,1.0
128195,PCYC Car Park,Civic Parade,Dee Why,NSW,2099,-33.75028109544636,151.28666346345153,Free,False,2021-11-17 09:59:00+00:00,2021-11-17 09:59:00+00:00,50,1,3,7.0,6,Slow AC,New South Wales,1645,0.0,1,1,1.0
126711,Greensborough Plaza,25 Main St,Greensborough,Victoria,3088,-37.7021622916574,145.102334661124,Free,False,2023-07-13 23:38:00+00:00,2023-07-13 23:38:00+00:00,50,1,2,22.0,4,Slow AC,Victoria,1042,0.0,1,1,1.0
126610,Mount Field Visitor Centre,66 Lake Dobson Road,National Park,Tasmania,7140,-42.681838541884,146.716543290624,"Free (national park entry fees apply), donation requested",True,2026-01-11 22:51:00+00:00,2026-01-11 22:51:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,129,54.2,0,0,0.0
126602,Chargefox - Barnawartha North,Murray Valley Hwy,Barnawartha North,Vic,3690,-36.0741629913788,146.72714760942472,AUD 0.65/kWh,False,2023-09-17 23:55:00+00:00,2023-09-17 23:55:00+00:00,50,1,8,350.0,8,Ultra-fast DC,Victoria,976,0.0,1,1,0.98
126300,Chargefox - Euroa,Euroa Service Centre,Euroa,Vic,3666,-36.7430554636255,145.59112372251286,,False,2025-04-19 06:46:00+00:00,2025-04-19 06:46:00+00:00,50,1,8,350.0,8,Ultra-fast DC,Victoria,396,0.0,1,1,0.95
126235,Paterson St East Car Park,15 Paterson Street,Launceston,Tas,7250,-41.4359929336476,147.139492094509,AUD 0.50 per kWh,False,2023-07-13 07:45:00+00:00,2023-07-13 07:45:00+00:00,50,1,2,50.0,2,Fast DC,Tasmania,1042,0.0,1,1,1.0
126130,Narrandera Marie Bashir Park [NRMA],31 Twynam Street,Narrandera,NSW,2700,-34.74657009261118,146.55023922868645,$0.66/kWh,False,2024-11-12 12:09:00+00:00,2024-11-12 12:09:00+00:00,50,1,2,50.0,0,Fast DC,New South Wales,554,0.0,1,1,1.0
125885,Macquarie Point Car Park,10 Evans St,Hobart,Tasmania,7000,-42.880712589104,147.337127709596,Free (usual parking charges apply),False,2019-05-03 22:57:00+00:00,2019-05-03 22:57:00+00:00,50,1,1,22.0,2,Slow AC,Tasmania,2574,0.0,1,1,1.0
125734,Hobart Central Car Park,60 Melville St,Hobart,Tas,7000,-42.8812069603813,147.324060134641,Free,False,2019-04-26 09:29:00+00:00,2019-04-26 09:29:00+00:00,50,1,1,7.0,2,Slow AC,Tasmania,2581,0.0,1,1,1.0
121552,Bathurst Supercharger,1 Kendall Ave,Bathurst,,,-33.41910934956461,149.58664011817848,AUD 0.66/kWh;other tariffs for older cars,False,2023-06-06 12:12:00+00:00,2023-06-06 12:12:00+00:00,50,1,1,120.0,6,Fast DC,Unknown,1079,0.0,1,1,1.0
121546,Dubbo Supercharger [Tesla],76 Wingewarra Street,Dubbo,,2830,-32.24995,148.609182,$0.52/kWh,False,2023-08-30 06:19:00+00:00,2023-08-30 06:19:00+00:00,50,1,1,120.0,4,Fast DC,Unknown,994,0.0,1,1,1.0
116989,North Shore Hamilton Station [QLD Electric Superhighway],281 MacArthur Ave,Hamilton,QLD,4007,-27.4443374840838,153.083977603349,0,False,2023-07-17 13:44:00+00:00,2023-07-17 13:44:00+00:00,50,1,5,50.0,6,Fast DC,Queensland,1038,0.0,1,1,1.0
116846,Albany Highway,Albany Highway,Perth,Western Australia,6107,-32.01768180025333,115.93733402246494,,False,2019-02-15 09:16:00+00:00,2019-02-15 09:16:00+00:00,50,1,0,,0,Unknown,Western Australia,2651,0.0,1,1,1.0
114996,Sea Gypsy Boutique Cafe,Somerville Street,Burnett Heads,Queensland,4670,-24.7635262364691,152.406376500262,Free,False,2023-08-31 11:10:00+00:00,2023-08-31 11:10:00+00:00,50,1,2,50.0,2,Fast DC,Queensland,993,0.0,1,1,1.0
114487,Murray Bridge Visitor Information Centre,2 Seventh Street ,Murray Bridge,South Australia,5253,-35.1203280440309,139.276326843254,Free,False,2019-01-09 10:09:00+00:00,2019-01-09 10:09:00+00:00,50,1,1,22.0,4,Slow AC,South Australia,2688,0.0,1,1,1.0
114101,Maroochydore Supercharger,154-164 Horton Parade,Maroochydore,QLD,,-26.654159,153.087171,AUD 0.42/kWh;other tariffs for older cars,False,2019-03-22 18:58:00+00:00,2019-03-22 18:58:00+00:00,50,1,1,120.0,6,Fast DC,Queensland,2616,0.0,1,1,1.0
113903,Canberra Supercharger,Catalina Drive,Majura Park,ACT,2609,-35.294304,149.190322,AUD 0.42/kWh;other tariffs for older cars,False,2019-03-22 18:24:00+00:00,2019-03-22 18:24:00+00:00,50,1,1,120.0,6,Fast DC,ACT,2616,0.0,1,1,1.0
113821,Gold Coast Supercharger,2 Hooker BLVD,Gold Coast,QLD,,-28.035361,153.427306,AUD 0.42/kWh;other tariffs for older cars,False,2019-03-22 18:26:00+00:00,2019-03-22 18:26:00+00:00,50,1,1,120.0,8,Fast DC,Queensland,2616,0.0,1,1,1.0
113602,Tamworth Supercharger,West Tamworth League Club,Tamworth,NSW,2340,-31.1016479615861,150.9173432295,AUD 0.42/kWh;other tariffs for older cars,False,2019-03-22 18:24:00+00:00,2019-03-22 18:24:00+00:00,50,1,1,120.0,4,Fast DC,New South Wales,2616,0.0,1,1,1.0
109340,Narooma Supercharger,185 Princes Highway,Narooma,,,-36.223136,150.128346,AUD 0.42/kWh;other tariffs for older cars,False,2023-08-30 06:15:00+00:00,2023-08-30 06:15:00+00:00,50,1,1,120.0,4,Fast DC,Unknown,994,0.0,1,1,1.0
107781,"Jerningham Street, North Adelaide",61 Jerningham Street,North Adelaide,SA,5006,-34.9074752234107,138.605518610603,Free first hour then $0.20/kWh from 6am to 6pm Monday to Friday and then $0.10/kWh at all other times (Minimum fee of $1 applies after first hour),False,2018-08-11 21:08:00+00:00,2018-08-11 21:08:00+00:00,50,1,1,22.0,2,Slow AC,South Australia,2839,0.0,1,1,1.0
107780,"Topham UPark, Adelaide",52-54 Waymouth Street,Adelaide,SA,5000,-34.9255831251237,138.597405975263,Free first hour then $0.20/kWh from 6am to 6pm Monday to Friday and then $0.10/kWh at all other times (Minimum fee of $1 applies after first hour),False,2018-08-11 21:08:00+00:00,2018-08-11 21:08:00+00:00,50,1,1,22.0,4,Slow AC,South Australia,2839,0.0,1,1,1.0
107779,"Light Square, Adelaide",70 Light Square,Adelaide,SA,5000,-34.9255343,138.5946563,Free first hour then $0.20/kWh from 6am to 6pm Monday to Friday and then $0.10/kWh at all other times (Minimum fee of $1 applies after first hour),False,2018-08-11 21:08:00+00:00,2018-08-11 21:08:00+00:00,50,1,1,22.0,2,Slow AC,South Australia,2839,0.0,1,1,1.0
107778,"Wyatt UPark, Adelaide",18-34 Wyatt Street,Adelaide,SA,5000,-34.9250025518746,138.604250972669,Free first hour then $0.20/kWh from 6am to 6pm Monday to Friday and then $0.10/kWh at all other times,False,2018-08-11 21:09:00+00:00,2018-08-11 21:09:00+00:00,50,1,1,22.0,4,Slow AC,South Australia,2839,0.0,1,1,1.0
107777,"Hindmarsh Square, Adelaide",47 Hindmarsh Square,Adelaide,SA,5000,-34.9244219745177,138.604937618177,Free first hour then $0.20/kWh from 6am to 6pm Monday to Friday and then $0.10/kWh at all other times (Minimum fee of $1 applies after first hour),False,2018-08-11 21:08:00+00:00,2018-08-11 21:08:00+00:00,50,1,1,22.0,2,Slow AC,South Australia,2839,0.0,1,1,1.0
107776,"Rundle UPark, Adelaide",163-185 Rundle Street,Adelaide,SA,5000,-34.9229265290754,138.605967586439,Free first hour then $0.20/kWh from 6am to 6pm Monday to Friday and then $0.10/kWh at all other times (Minimum fee of $1 applies after first hour),False,2018-08-11 21:08:00+00:00,2018-08-11 21:08:00+00:00,50,1,1,22.0,11,Slow AC,South Australia,2839,0.0,1,1,1.0
107775,Adelaide Central Market,40-60 Gouger Street,Adelaide,SA,5000,-34.9298933132088,138.597212856214,Free first hour then $0.20/kWh from 6am to 6pm Monday to Friday and then $0.10/kWh at all other times (Minimum fee of $1 applies after first hour),False,2018-08-11 21:08:00+00:00,2018-08-11 21:08:00+00:00,50,1,1,22.0,16,Slow AC,South Australia,2839,0.0,1,1,1.0
107003,Kimberley Entrance Caravan Park,Rowan Street,,Western Australia,6728,-17.3073017,123.6264617,,False,2018-07-12 19:38:00+00:00,2018-07-12 19:38:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,2869,0.0,1,1,1.0
106990,Fitzroy Crossing BP Roadhouse,158 Great Northern Highway,Fitzroy Crossing,Western Australia,,-18.196713,125.5629255,,False,2022-09-01 02:52:00+00:00,2022-09-01 02:52:00+00:00,100,1,1,22.0,1,Slow AC,Western Australia,1357,0.0,1,1,1.0
106989,Kununurra Agricultural Show Grounds,214 Coolibah Drive,Nulleywah,Western Australia,6743,-15.771180096780398,128.73165995397676,,False,2021-01-02 21:29:00+00:00,2021-01-02 21:29:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1964,0.0,1,1,1.0
106988,Warmun Roadhouse,Great Northern Highway,Warmun,Western Australia,6743,-17.017009491078326,128.21695086556724,$0.44/kWh,False,2023-07-25 10:33:00+00:00,2023-07-25 10:33:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1030,0.0,1,1,1.0
106815,Charles Darwin University - Car Park Orange C,77 Lakeside Avenue,Darwin,NT,0810,-12.374576,130.869764,Free,False,2018-07-02 11:11:00+00:00,2018-07-02 11:11:00+00:00,50,1,3,22.0,14,Slow AC,Northern Territory,2879,0.0,1,1,1.0
105177,Miriam Vale QESH,Blomfield Street,Miriam Vale,Queensland,4677,-24.327315454004623,151.56053269510653,$0.30,False,2023-07-17 13:35:00+00:00,2023-07-17 13:35:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
105176,Childers QESH,1-3 Crescent Street,Childers,Qld,4660,-25.235051698123705,152.27907294299166,$0.30 per kWh,False,2023-07-17 13:46:00+00:00,2023-07-17 13:46:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
105175,Maryborough QESH,102 Lennox Street,Maryborough,Queensland,4650,-25.5395639,152.6987293,AUD $0.30 / kWh,False,2023-07-17 13:37:00+00:00,2023-07-17 13:37:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
105174,Cooroy Station,Elm Street,Cooroy,Queensland,4563,-26.4178079482267,152.911369371053,AUD $00.45 / kWh,False,2023-07-17 13:15:00+00:00,2023-07-17 13:15:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
100404,Broadway Supercharger,1 Bay Street,Broadway,,2007,-33.882995,151.194332,AUD 0.42/kWh;other tariffs for older cars,False,2025-03-21 01:01:00+00:00,2025-03-21 01:01:00+00:00,50,1,1,120.0,8,Fast DC,Unknown,425,0.0,1,1,1.0
100340,Adelaide Airport Terminal Car Park,Sir Richard Williams Avenue,Adelaide Airport,South Australia,5950,-34.9377511939248,138.536149263382,Free,False,2018-02-27 02:27:00+00:00,2018-02-27 02:27:00+00:00,50,1,2,7.0,4,Slow AC,South Australia,3004,0.0,1,1,1.0
100339,Tea Tree Plaza Transport Interchange Car Park,Smart Road ,Modbury,South Australia,5092,-34.8311586377413,138.695129156113,Parking is $10/day. Fees for EV Charging are $2.80/hr with max $11.20.,False,2018-02-23 23:18:00+00:00,2018-02-23 23:18:00+00:00,50,1,1,6.6,2,Slow AC,South Australia,3008,0.0,1,1,1.0
100338,Organic Market and Cafe,5 Druid Avenue,Stirling East,South Australia,5152,-35.0055123951571,138.716045022011,Free,False,2018-02-23 23:18:00+00:00,2018-02-23 23:18:00+00:00,50,1,2,6.6,3,Slow AC,South Australia,3008,0.0,1,1,1.0
100337,Unley Nissan,284 Unley Road,Hyde Park,South Australia,5061,-34.9561487480727,138.60754430294,Free,False,2018-02-23 23:17:00+00:00,2018-02-23 23:17:00+00:00,50,1,1,6.6,1,Slow AC,South Australia,3008,0.0,1,1,1.0
100310,Summit Community Centre,1 Crescent Drive,Norton Summit,South Australia,5136,-34.9237435964961,138.72494995594,Free,False,2018-02-22 09:55:00+00:00,2018-02-22 09:55:00+00:00,50,1,1,7.0,1,Slow AC,South Australia,3009,0.0,1,1,1.0
100271,UPark on Grote Street,82 Grote Street,Adelaide,South Australia,5000,-34.9282342045162,138.596016168594,Free,False,2018-02-20 14:32:00+00:00,2018-02-20 14:32:00+00:00,50,1,1,3.6,2,Slow AC,South Australia,3011,0.0,1,1,1.0
100240,Fleurieu Automotive,56 Maude Street,Victor Harbour,South Australia,5211,-35.5579131000237,138.600490093231,Free,False,2018-02-25 10:19:00+00:00,2018-02-25 10:19:00+00:00,50,1,1,,1,Unknown,South Australia,3006,0.0,1,1,1.0
100239,Gawler Council Administration Centre,41 High Street,Gawler East,South Australia,5118,-34.597536084816,138.750350475311,Free,False,2018-02-21 06:54:00+00:00,2018-02-21 06:54:00+00:00,50,1,1,6.6,2,Slow AC,South Australia,3010,0.0,1,1,1.0
100238,Parndana Kangaroo Island,85 Wedgewood Road,Parndana,South Australia,5220,-35.7913961145384,137.263805866241,See Chargepoint website for fees.,False,2018-02-20 14:34:00+00:00,2018-02-20 14:34:00+00:00,50,1,1,6.6,1,Slow AC,South Australia,3011,0.0,1,1,1.0
100237,Kingscote Kangaroo Island,2 Murray Street,Kingscote,South Australia,5223,-35.655587624348,137.638199329376,See Chargepoint website,False,2018-02-20 14:34:00+00:00,2018-02-20 14:34:00+00:00,50,1,1,6.6,1,Slow AC,South Australia,3011,0.0,1,1,1.0
100236,Penneshaw Kangaroo Island,27 Middle Terrace,Penneshaw,South Australia,5222,-35.7182945532347,137.938553094864,See website or phone for fees,False,2018-02-20 14:34:00+00:00,2018-02-20 14:34:00+00:00,50,1,1,6.6,1,Slow AC,South Australia,3011,0.0,1,1,1.0
100235,Burnside Shopping Centre,Cator Street,Burnside,South Australia,5065,-34.9423509694796,138.641946315765,Free,False,2018-02-20 14:34:00+00:00,2018-02-20 14:34:00+00:00,50,1,2,6.6,3,Slow AC,South Australia,3011,0.0,1,1,1.0
100231,Office Building car park,962 South Road,Edwardstown,South Australia,5039,-34.9782827782779,138.573560714722,Free,False,2019-01-09 10:11:00+00:00,2019-01-09 10:11:00+00:00,100,1,1,6.6,1,Slow AC,South Australia,2688,0.0,1,1,1.0
100230,Gawler Visitor Information Centre,Pioneer Place,Gawler,South Australia,5118,-34.5964807070339,138.749830126762,Free,False,2018-02-21 06:28:00+00:00,2018-02-21 06:28:00+00:00,50,1,1,6.6,1,Slow AC,South Australia,3010,0.0,1,1,1.0
100229,Adelaide Hills Business Centre,82 Onkaparinga Valley Road,Woodside,South Australia,5244,-34.9494963805521,138.87688100338,Free,False,2018-02-25 12:03:00+00:00,2018-02-25 12:03:00+00:00,50,1,1,7.0,1,Slow AC,South Australia,3006,0.0,1,1,1.0
100228,Barker Reserve,Bay Road,Victor Harbor,South Australia,5211,-35.5576774380052,138.612383008003,Free,False,2018-02-20 14:42:00+00:00,2018-02-20 14:42:00+00:00,50,1,1,7.0,1,Slow AC,South Australia,3011,0.0,1,1,1.0
100225,Strathalbyn Visitor Information Centre,20 South Terrace,Strathalbyn ,South Australia,5255,-35.2611352649743,138.891831636429,Free,False,2018-02-20 14:41:00+00:00,2018-02-20 14:41:00+00:00,50,1,1,7.0,1,Slow AC,South Australia,3011,0.0,1,1,1.0
